x,t,a,s,sp,pb_prediction,hdf5_prediction
-10.4,0.369,1,0.77,0.770625,-0.024969162,-0.024969188
-5.2,0.369,1,0.77,0.770625,-0.011426907,-0.011426853
0.0,0.369,1,0.77,0.770625,0.16987434,0.16987437
5.2,0.369,1,0.77,0.770625,0.36912435,0.36912438
10.4,0.369,1,0.77,0.770625,0.4033122,0.40331224
15.6,0.369,1,0.77,0.770625,0.1500755,0.15007558
20.8,0.369,1,0.77,0.770625,0.021410163,0.021410158
26.0,0.369,1,0.77,0.770625,0.00077755423,0.0007775482
31.2,0.369,1,0.77,0.770625,-0.0073420443,-0.0073420387
36.4,0.369,1,0.77,0.770625,-0.012084123,-0.012084117
41.6,0.369,1,0.77,0.770625,-0.015339656,-0.015339626
46.8,0.369,1,0.77,0.770625,-0.017876988,-0.01787698
52.0,0.369,1,0.77,0.770625,-0.019213317,-0.019213377
57.2,0.369,1,0.77,0.770625,-0.020234011,-0.020233987
62.4,0.369,1,0.77,0.770625,-0.020829484,-0.02082949
-20.8,0.37,1,0.769375,0.77,-0.028152728,-0.028152695
-15.6,0.37,1,0.769375,0.77,-0.024208877,-0.024208838
-10.4,0.37,1,0.769375,0.77,-0.025193265,-0.025193265
-5.2,0.37,1,0.769375,0.77,-0.011304144,-0.011304146
0.0,0.37,1,0.769375,0.77,0.16988438,0.16988438
5.2,0.37,1,0.769375,0.77,0.36922163,0.36922157
10.4,0.37,1,0.769375,0.77,0.40323564,0.4032357
15.6,0.37,1,0.769375,0.77,0.15000473,0.15000471
20.8,0.37,1,0.769375,0.77,0.021381624,0.021381658
26.0,0.37,1,0.769375,0.77,0.0004993775,0.00049940683
31.2,0.37,1,0.769375,0.77,-0.0072940933,-0.0072940867
36.4,0.37,1,0.769375,0.77,-0.012037447,-0.012037432
41.6,0.37,1,0.769375,0.77,-0.015268698,-0.015268682
46.8,0.37,1,0.769375,0.77,-0.017876988,-0.01787698
52.0,0.37,1,0.769375,0.77,-0.019164858,-0.019164814
57.2,0.37,1,0.769375,0.77,-0.020297853,-0.020297823
62.4,0.37,1,0.769375,0.77,-0.020829484,-0.02082949
-20.8,0.371,1,0.76875,0.769375,-0.028291041,-0.028291022
-15.6,0.371,1,0.76875,0.769375,-0.024124386,-0.024124434
-10.4,0.371,1,0.76875,0.769375,-0.025049867,-0.025049848
-5.2,0.371,1,0.76875,0.769375,-0.011323545,-0.011323554
0.0,0.371,1,0.76875,0.769375,0.17008424,0.17008422
5.2,0.371,1,0.76875,0.769375,0.3694156,0.36941555
10.4,0.371,1,0.76875,0.769375,0.4031543,0.40315425
15.6,0.371,1,0.76875,0.769375,0.14949423,0.14949423
20.8,0.371,1,0.76875,0.769375,0.021345181,0.021345276
26.0,0.371,1,0.76875,0.769375,0.00045354106,0.00045352615
31.2,0.371,1,0.76875,0.769375,-0.0073232967,-0.007323293
36.4,0.371,1,0.76875,0.769375,-0.012037447,-0.012037432
41.6,0.371,1,0.76875,0.769375,-0.015268698,-0.015268682
46.8,0.371,1,0.76875,0.769375,-0.01761799,-0.017618021
52.0,0.371,1,0.76875,0.769375,-0.019164858,-0.019164814
57.2,0.371,1,0.76875,0.769375,-0.020297853,-0.020297823
62.4,0.371,1,0.76875,0.769375,-0.020829484,-0.02082949
-20.8,0.372,1,0.768125,0.76875,-0.028107697,-0.028107723
-15.6,0.372,1,0.768125,0.76875,-0.02445831,-0.02445825
-10.4,0.372,1,0.768125,0.76875,-0.0252191,-0.025219144
-5.2,0.372,1,0.768125,0.76875,-0.011508843,-0.011508862
0.0,0.372,1,0.768125,0.76875,0.16981858,0.16981861
5.2,0.372,1,0.768125,0.76875,0.37009835,0.37009835
10.4,0.372,1,0.768125,0.76875,0.4031797,0.4031796
15.6,0.372,1,0.768125,0.76875,0.1492921,0.14929204
20.8,0.372,1,0.768125,0.76875,0.02132387,0.021323858
26.0,0.372,1,0.768125,0.76875,0.0005366863,0.000536615
31.2,0.372,1,0.768125,0.76875,-0.007265577,-0.0072655883
36.4,0.372,1,0.768125,0.76875,-0.012127593,-0.012127584
41.6,0.372,1,0.768125,0.76875,-0.015268698,-0.015268682
46.8,0.372,1,0.768125,0.76875,-0.01761799,-0.017618021
52.0,0.372,1,0.768125,0.76875,-0.019164858,-0.019164814
57.2,0.372,1,0.768125,0.76875,-0.020297853,-0.020297823
62.4,0.372,1,0.768125,0.76875,-0.020829484,-0.02082949
-20.8,0.373,1,0.7675,0.768125,-0.028287789,-0.028287804
-15.6,0.373,1,0.7675,0.768125,-0.02409201,-0.024091976
-10.4,0.373,1,0.7675,0.768125,-0.025015602,-0.025015602
-5.2,0.373,1,0.7675,0.768125,-0.01145562,-0.011455594
0.0,0.373,1,0.7675,0.768125,0.17007667,0.17007664
5.2,0.373,1,0.7675,0.768125,0.37030557,0.37030563
10.4,0.373,1,0.7675,0.768125,0.40341172,0.4034116
15.6,0.373,1,0.7675,0.768125,0.14917003,0.14917
20.8,0.373,1,0.7675,0.768125,0.021297172,0.02129713
26.0,0.373,1,0.7675,0.768125,0.0005651857,0.00056519173
31.2,0.373,1,0.7675,0.768125,-0.0072676484,-0.0072676893
36.4,0.373,1,0.7675,0.768125,-0.012015218,-0.012015222
41.6,0.373,1,0.7675,0.768125,-0.015183298,-0.015183276
46.8,0.373,1,0.7675,0.768125,-0.017482046,-0.017482048
52.0,0.373,1,0.7675,0.768125,-0.019164858,-0.019164814
57.2,0.373,1,0.7675,0.768125,-0.020297853,-0.020297823
62.4,0.373,1,0.7675,0.768125,-0.020829484,-0.02082949
-20.8,0.374,1,0.766875,0.7675,-0.02836875,-0.028368754
-15.6,0.374,1,0.766875,0.7675,-0.024439886,-0.024439847
-10.4,0.374,1,0.766875,0.7675,-0.02515222,-0.025152223
-5.2,0.374,1,0.766875,0.7675,-0.011452502,-0.011452468
0.0,0.374,1,0.766875,0.7675,0.17011417,0.1701141
5.2,0.374,1,0.766875,0.7675,0.37028468,0.37028465
10.4,0.374,1,0.766875,0.7675,0.4034002,0.40340015
15.6,0.374,1,0.766875,0.7675,0.1487347,0.1487347
20.8,0.374,1,0.766875,0.7675,0.02121079,0.021210812
26.0,0.374,1,0.766875,0.7675,0.00053398684,0.0005339626
31.2,0.374,1,0.766875,0.7675,-0.00738422,-0.007384194
36.4,0.374,1,0.766875,0.7675,-0.011973843,-0.011973819
41.6,0.374,1,0.766875,0.7675,-0.015183298,-0.015183276
46.8,0.374,1,0.766875,0.7675,-0.017482046,-0.017482048
52.0,0.374,1,0.766875,0.7675,-0.019164858,-0.019164814
57.2,0.374,1,0.766875,0.7675,-0.020297853,-0.020297823
62.4,0.374,1,0.766875,0.7675,-0.020829484,-0.02082949
-20.8,0.375,1,0.76625,0.766875,-0.028349428,-0.028349416
-15.6,0.375,1,0.76625,0.766875,-0.024315495,-0.024315504
-10.4,0.375,1,0.76625,0.766875,-0.025050411,-0.025050351
-5.2,0.375,1,0.76625,0.766875,-0.011690022,-0.011690011
0.0,0.375,1,0.76625,0.766875,0.17008314,0.17008308
5.2,0.375,1,0.76625,0.766875,0.370632,0.3706321
10.4,0.375,1,0.76625,0.766875,0.40354386,0.40354383
15.6,0.375,1,0.76625,0.766875,0.14839622,0.1483963
20.8,0.375,1,0.76625,0.766875,0.020962631,0.020962643
26.0,0.375,1,0.76625,0.766875,0.000557852,0.000557838
31.2,0.375,1,0.76625,0.766875,-0.0074388934,-0.0074388813
36.4,0.375,1,0.76625,0.766875,-0.012235448,-0.012235453
41.6,0.375,1,0.76625,0.766875,-0.015183298,-0.015183276
46.8,0.375,1,0.76625,0.766875,-0.017482046,-0.017482048
52.0,0.375,1,0.76625,0.766875,-0.019213295,-0.01921334
57.2,0.375,1,0.76625,0.766875,-0.020297853,-0.020297823
62.4,0.375,1,0.76625,0.766875,-0.020829484,-0.02082949
-20.8,0.376,1,0.765625,0.76625,-0.028216818,-0.028216822
-15.6,0.376,1,0.765625,0.76625,-0.024299335,-0.024299262
-10.4,0.376,1,0.765625,0.76625,-0.024876414,-0.024876447
-5.2,0.376,1,0.765625,0.76625,-0.011680832,-0.011680832
0.0,0.376,1,0.765625,0.76625,0.17022406,0.17022401
5.2,0.376,1,0.765625,0.76625,0.37093592,0.37093592
10.4,0.376,1,0.765625,0.76625,0.4038648,0.4038648
15.6,0.376,1,0.765625,0.76625,0.14802183,0.1480219
20.8,0.376,1,0.765625,0.76625,0.020863667,0.020863667
26.0,0.376,1,0.765625,0.76625,0.0006138664,0.0006138142
31.2,0.376,1,0.765625,0.76625,-0.007445165,-0.007445177
36.4,0.376,1,0.765625,0.76625,-0.012181943,-0.012181966
41.6,0.376,1,0.765625,0.76625,-0.01521687,-0.015216878
46.8,0.376,1,0.765625,0.76625,-0.017482046,-0.017482048
52.0,0.376,1,0.765625,0.76625,-0.019213295,-0.01921334
57.2,0.376,1,0.765625,0.76625,-0.020297853,-0.020297823
62.4,0.376,1,0.765625,0.76625,-0.020905878,-0.02090585
-20.8,0.377,1,0.765,0.765625,-0.028180635,-0.028180609
-15.6,0.377,1,0.765,0.765625,-0.024268845,-0.024268826
-10.4,0.377,1,0.765,0.765625,-0.024820188,-0.024820266
-5.2,0.377,1,0.765,0.765625,-0.011782071,-0.011782048
0.0,0.377,1,0.765,0.765625,0.16997628,0.1699763
5.2,0.377,1,0.765,0.765625,0.37110543,0.3711054
10.4,0.377,1,0.765,0.765625,0.40392876,0.40392867
15.6,0.377,1,0.765,0.765625,0.1479238,0.14792381
20.8,0.377,1,0.765,0.765625,0.02080476,0.020804793
26.0,0.377,1,0.765,0.765625,0.0005043568,0.00050433166
31.2,0.377,1,0.765,0.765625,-0.0073855976,-0.00738558
36.4,0.377,1,0.765,0.765625,-0.012228591,-0.012228606
41.6,0.377,1,0.765,0.765625,-0.01521687,-0.015216878
46.8,0.377,1,0.765,0.765625,-0.017482046,-0.017482048
52.0,0.377,1,0.765,0.765625,-0.019213295,-0.01921334
57.2,0.377,1,0.765,0.765625,-0.020297853,-0.020297823
62.4,0.377,1,0.765,0.765625,-0.020905878,-0.02090585
-20.8,0.378,1,0.764375,0.765,-0.028240645,-0.028240634
-15.6,0.378,1,0.764375,0.765,-0.024306728,-0.02430669
-10.4,0.378,1,0.764375,0.765,-0.02496892,-0.024968935
-5.2,0.378,1,0.764375,0.765,-0.011554334,-0.011554299
0.0,0.378,1,0.764375,0.765,0.17060755,0.1706076
5.2,0.378,1,0.764375,0.765,0.37138358,0.37138358
10.4,0.378,1,0.764375,0.765,0.40364596,0.403646
15.6,0.378,1,0.764375,0.765,0.14741461,0.14741465
20.8,0.378,1,0.764375,0.765,0.020825591,0.020825537
26.0,0.378,1,0.764375,0.765,0.0002682777,0.00026824512
31.2,0.378,1,0.764375,0.765,-0.007413349,-0.007413348
36.4,0.378,1,0.764375,0.765,-0.01221998,-0.012219993
41.6,0.378,1,0.764375,0.765,-0.01521687,-0.015216878
46.8,0.378,1,0.764375,0.765,-0.017482046,-0.017482048
52.0,0.378,1,0.764375,0.765,-0.019213295,-0.01921334
57.2,0.378,1,0.764375,0.765,-0.020297853,-0.020297823
62.4,0.378,1,0.764375,0.765,-0.020905878,-0.02090585
-20.8,0.379,1,0.76375,0.764375,-0.028374868,-0.028374868
-15.6,0.379,1,0.76375,0.764375,-0.024303988,-0.024303993
-10.4,0.379,1,0.76375,0.764375,-0.024857836,-0.02485781
-5.2,0.379,1,0.76375,0.764375,-0.0117713045,-0.01177129
0.0,0.379,1,0.76375,0.764375,0.1703947,0.17039469
5.2,0.379,1,0.76375,0.764375,0.37189752,0.37189743
10.4,0.379,1,0.76375,0.764375,0.40405267,0.4040527
15.6,0.379,1,0.76375,0.764375,0.14731674,0.14731677
20.8,0.379,1,0.76375,0.764375,0.02086072,0.020860715
26.0,0.379,1,0.76375,0.764375,0.000402309,0.00040226988
31.2,0.379,1,0.76375,0.764375,-0.0073544104,-0.0073544513
36.4,0.379,1,0.76375,0.764375,-0.01221998,-0.012219993
41.6,0.379,1,0.76375,0.764375,-0.01521687,-0.015216878
46.8,0.379,1,0.76375,0.764375,-0.017872274,-0.017872198
52.0,0.379,1,0.76375,0.764375,-0.019213295,-0.01921334
57.2,0.379,1,0.76375,0.764375,-0.020297853,-0.020297823
62.4,0.379,1,0.76375,0.764375,-0.020905878,-0.02090585
-20.8,0.38,1,0.763125,0.76375,-0.028249646,-0.028249623
-15.6,0.38,1,0.763125,0.76375,-0.024236644,-0.024236636
-10.4,0.38,1,0.763125,0.76375,-0.025050776,-0.025050784
-5.2,0.38,1,0.763125,0.76375,-0.011789782,-0.011789789
0.0,0.38,1,0.763125,0.76375,0.17065507,0.1706551
5.2,0.38,1,0.763125,0.76375,0.37193418,0.37193418
10.4,0.38,1,0.763125,0.76375,0.40397802,0.4039781
15.6,0.38,1,0.763125,0.76375,0.1469398,0.1469398
20.8,0.38,1,0.763125,0.76375,0.020898957,0.020898994
26.0,0.38,1,0.763125,0.76375,0.00031938637,0.00031934492
31.2,0.38,1,0.763125,0.76375,-0.0073544104,-0.0073544513
36.4,0.38,1,0.763125,0.76375,-0.012209386,-0.012209376
41.6,0.38,1,0.763125,0.76375,-0.01531364,-0.0153136235
46.8,0.38,1,0.763125,0.76375,-0.017872274,-0.017872198
52.0,0.38,1,0.763125,0.76375,-0.019213295,-0.01921334
57.2,0.38,1,0.763125,0.76375,-0.020297853,-0.020297823
62.4,0.38,1,0.763125,0.76375,-0.020905878,-0.02090585
-20.8,0.381,1,0.7625,0.763125,-0.02827725,-0.028277261
-15.6,0.381,1,0.7625,0.763125,-0.02436846,-0.0243685
-10.4,0.381,1,0.7625,0.763125,-0.02501336,-0.02501334
-5.2,0.381,1,0.7625,0.763125,-0.011777772,-0.011777764
0.0,0.381,1,0.7625,0.763125,0.17058693,0.17058694
5.2,0.381,1,0.7625,0.763125,0.37207058,0.37207058
10.4,0.381,1,0.7625,0.763125,0.4041338,0.40413386
15.6,0.381,1,0.7625,0.763125,0.14672226,0.14672218
20.8,0.381,1,0.7625,0.763125,0.020801503,0.020801501
26.0,0.381,1,0.7625,0.763125,0.00030640606,0.0003063958
31.2,0.381,1,0.7625,0.763125,-0.0073282933,-0.0073283
36.4,0.381,1,0.7625,0.763125,-0.012237072,-0.012237085
41.6,0.381,1,0.7625,0.763125,-0.015336672,-0.015336668
46.8,0.381,1,0.7625,0.763125,-0.017749049,-0.01774907
52.0,0.381,1,0.7625,0.763125,-0.019213295,-0.01921334
57.2,0.381,1,0.7625,0.763125,-0.020297853,-0.020297823
62.4,0.381,1,0.7625,0.763125,-0.020905878,-0.02090585
-20.8,0.382,1,0.761875,0.7625,-0.0282227,-0.028222678
-15.6,0.382,1,0.761875,0.7625,-0.024225658,-0.024225606
-10.4,0.382,1,0.761875,0.7625,-0.024933701,-0.024933709
-5.2,0.382,1,0.761875,0.7625,-0.011689281,-0.011689289
0.0,0.382,1,0.761875,0.7625,0.17066073,0.17066076
5.2,0.382,1,0.761875,0.7625,0.37222987,0.37222993
10.4,0.382,1,0.761875,0.7625,0.40421572,0.40421566
15.6,0.382,1,0.761875,0.7625,0.14625497,0.14625499
20.8,0.382,1,0.761875,0.7625,0.020680154,0.020680172
26.0,0.382,1,0.761875,0.7625,0.00036414014,0.00036414154
31.2,0.382,1,0.761875,0.7625,-0.0073689194,-0.007368898
36.4,0.382,1,0.761875,0.7625,-0.012254141,-0.012254154
41.6,0.382,1,0.761875,0.7625,-0.015336672,-0.015336668
46.8,0.382,1,0.761875,0.7625,-0.017872274,-0.017872198
52.0,0.382,1,0.761875,0.7625,-0.019213295,-0.01921334
57.2,0.382,1,0.761875,0.7625,-0.020297853,-0.020297823
62.4,0.382,1,0.761875,0.7625,-0.020905878,-0.02090585
-20.8,0.383,1,0.76125,0.761875,-0.028396947,-0.028396955
-15.6,0.383,1,0.76125,0.761875,-0.0244494,-0.024449384
-10.4,0.383,1,0.76125,0.761875,-0.025126813,-0.02512681
-5.2,0.383,1,0.76125,0.761875,-0.011723569,-0.01172355
0.0,0.383,1,0.76125,0.761875,0.17098325,0.17098328
5.2,0.383,1,0.76125,0.761875,0.37286896,0.3728689
10.4,0.383,1,0.76125,0.761875,0.4042175,0.40421757
15.6,0.383,1,0.76125,0.761875,0.14602585,0.14602584
20.8,0.383,1,0.76125,0.761875,0.020576686,0.020576667
26.0,0.383,1,0.76125,0.761875,0.00037575467,0.00037575327
31.2,0.383,1,0.76125,0.761875,-0.007430465,-0.0074304473
36.4,0.383,1,0.76125,0.761875,-0.01240327,-0.01240327
41.6,0.383,1,0.76125,0.761875,-0.015346425,-0.015346428
46.8,0.383,1,0.76125,0.761875,-0.017749049,-0.01774907
52.0,0.383,1,0.76125,0.761875,-0.019213295,-0.01921334
57.2,0.383,1,0.76125,0.761875,-0.020297853,-0.020297823
62.4,0.383,1,0.76125,0.761875,-0.020905878,-0.02090585
-20.8,0.384,1,0.760625,0.76125,-0.028322166,-0.028322158
-15.6,0.384,1,0.760625,0.76125,-0.024258396,-0.024258358
-10.4,0.384,1,0.760625,0.76125,-0.024733065,-0.02473305
-5.2,0.384,1,0.760625,0.76125,-0.011916338,-0.011916367
0.0,0.384,1,0.760625,0.76125,0.17074205,0.17074202
5.2,0.384,1,0.760625,0.76125,0.3727929,0.37279314
10.4,0.384,1,0.760625,0.76125,0.4045984,0.40459836
15.6,0.384,1,0.760625,0.76125,0.14616159,0.14616165
20.8,0.384,1,0.760625,0.76125,0.020492602,0.020492611
26.0,0.384,1,0.760625,0.76125,0.0003132508,0.00031320564
31.2,0.384,1,0.760625,0.76125,-0.0074023353,-0.007402232
36.4,0.384,1,0.760625,0.76125,-0.012330448,-0.012330418
41.6,0.384,1,0.760625,0.76125,-0.015346425,-0.015346428
46.8,0.384,1,0.760625,0.76125,-0.017681168,-0.01768115
52.0,0.384,1,0.760625,0.76125,-0.019213295,-0.01921334
57.2,0.384,1,0.760625,0.76125,-0.020297853,-0.020297823
62.4,0.384,1,0.760625,0.76125,-0.020905878,-0.02090585
-20.8,0.385,1,0.76,0.760625,-0.028197313,-0.028197294
-15.6,0.385,1,0.76,0.760625,-0.024369052,-0.024369018
-10.4,0.385,1,0.76,0.760625,-0.0251342,-0.025134185
-5.2,0.385,1,0.76,0.760625,-0.011742996,-0.011742989
0.0,0.385,1,0.76,0.760625,0.17082097,0.17082095
5.2,0.385,1,0.76,0.760625,0.37317353,0.37317362
10.4,0.385,1,0.76,0.760625,0.40454635,0.4045464
15.6,0.385,1,0.76,0.760625,0.14552127,0.14552127
20.8,0.385,1,0.76,0.760625,0.020360507,0.020360515
26.0,0.385,1,0.76,0.760625,0.00035708118,0.00035711564
31.2,0.385,1,0.76,0.760625,-0.0074023353,-0.007402232
36.4,0.385,1,0.76,0.760625,-0.012330448,-0.012330418
41.6,0.385,1,0.76,0.760625,-0.015346425,-0.015346428
46.8,0.385,1,0.76,0.760625,-0.017681168,-0.01768115
52.0,0.385,1,0.76,0.760625,-0.018990856,-0.018990858
57.2,0.385,1,0.76,0.760625,-0.020297853,-0.020297823
62.4,0.385,1,0.76,0.760625,-0.020905878,-0.02090585
-20.8,0.386,1,0.759375,0.76,-0.02835727,-0.028357288
-15.6,0.386,1,0.759375,0.76,-0.024197312,-0.024197312
-10.4,0.386,1,0.759375,0.76,-0.024891397,-0.024891416
-5.2,0.386,1,0.759375,0.76,-0.011934979,-0.011934964
0.0,0.386,1,0.759375,0.76,0.17094083,0.17094086
5.2,0.386,1,0.759375,0.76,0.37351376,0.37351382
10.4,0.386,1,0.759375,0.76,0.40467918,0.40467912
15.6,0.386,1,0.759375,0.76,0.14533757,0.14533752
20.8,0.386,1,0.759375,0.76,0.020274576,0.020274585
26.0,0.386,1,0.759375,0.76,0.00031425152,0.00031421147
31.2,0.386,1,0.759375,0.76,-0.0074511124,-0.00745116
36.4,0.386,1,0.759375,0.76,-0.012274068,-0.012274107
41.6,0.386,1,0.759375,0.76,-0.015383432,-0.015383406
46.8,0.386,1,0.759375,0.76,-0.017681168,-0.01768115
52.0,0.386,1,0.759375,0.76,-0.018990856,-0.018990858
57.2,0.386,1,0.759375,0.76,-0.020180246,-0.020180179
62.4,0.386,1,0.759375,0.76,-0.020905878,-0.02090585
-20.8,0.387,1,0.75875,0.759375,-0.028325485,-0.028325493
-15.6,0.387,1,0.75875,0.759375,-0.024295298,-0.024295298
-10.4,0.387,1,0.75875,0.759375,-0.025077408,-0.02507742
-5.2,0.387,1,0.75875,0.759375,-0.011779614,-0.011779597
0.0,0.387,1,0.75875,0.759375,0.1709944,0.17099443
5.2,0.387,1,0.75875,0.759375,0.37388286,0.3738828
10.4,0.387,1,0.75875,0.759375,0.40491843,0.40491858
15.6,0.387,1,0.75875,0.759375,0.1449895,0.14498957
20.8,0.387,1,0.75875,0.759375,0.020227682,0.020227648
26.0,0.387,1,0.75875,0.759375,0.00036973692,0.00036975183
31.2,0.387,1,0.75875,0.759375,-0.0075209783,-0.0075209495
36.4,0.387,1,0.75875,0.759375,-0.012299832,-0.012299841
41.6,0.387,1,0.75875,0.759375,-0.015261142,-0.015261179
46.8,0.387,1,0.75875,0.759375,-0.017681168,-0.01768115
52.0,0.387,1,0.75875,0.759375,-0.018990856,-0.018990858
57.2,0.387,1,0.75875,0.759375,-0.020180246,-0.020180179
62.4,0.387,1,0.75875,0.759375,-0.020862775,-0.020862749
-20.8,0.388,1,0.758125,0.75875,-0.028336572,-0.028336538
-15.6,0.388,1,0.758125,0.75875,-0.024180127,-0.024180109
-10.4,0.388,1,0.758125,0.75875,-0.024879774,-0.02487974
-5.2,0.388,1,0.758125,0.75875,-0.012098178,-0.012098154
0.0,0.388,1,0.758125,0.75875,0.17101833,0.1710183
5.2,0.388,1,0.758125,0.75875,0.37384582,0.37384576
10.4,0.388,1,0.758125,0.75875,0.40492982,0.40492988
15.6,0.388,1,0.758125,0.75875,0.14467475,0.14467485
20.8,0.388,1,0.758125,0.75875,0.020200422,0.020200478
26.0,0.388,1,0.758125,0.75875,0.00022862665,0.0002286341
31.2,0.388,1,0.758125,0.75875,-0.007585408,-0.0075854715
36.4,0.388,1,0.758125,0.75875,-0.012299832,-0.012299841
41.6,0.388,1,0.758125,0.75875,-0.015261142,-0.015261179
46.8,0.388,1,0.758125,0.75875,-0.017681168,-0.01768115
52.0,0.388,1,0.758125,0.75875,-0.018990856,-0.018990858
57.2,0.388,1,0.758125,0.75875,-0.020026792,-0.020026749
62.4,0.388,1,0.758125,0.75875,-0.020862775,-0.020862749
-20.8,0.389,1,0.7575,0.758125,-0.028357854,-0.02835785
-15.6,0.389,1,0.7575,0.758125,-0.02428009,-0.02428005
-10.4,0.389,1,0.7575,0.758125,-0.025105799,-0.025105821
-5.2,0.389,1,0.7575,0.758125,-0.0120798815,-0.012079893
0.0,0.389,1,0.7575,0.758125,0.17111966,0.17111966
5.2,0.389,1,0.7575,0.758125,0.37415442,0.37415448
10.4,0.389,1,0.7575,0.758125,0.40487242,0.40487236
15.6,0.389,1,0.7575,0.758125,0.14424497,0.14424494
20.8,0.389,1,0.7575,0.758125,0.020273842,0.020273818
26.0,0.389,1,0.7575,0.758125,0.00036286097,0.00036288612
31.2,0.389,1,0.7575,0.758125,-0.0074258074,-0.007425761
36.4,0.389,1,0.7575,0.758125,-0.012364887,-0.012364885
41.6,0.389,1,0.7575,0.758125,-0.015261142,-0.015261179
46.8,0.389,1,0.7575,0.758125,-0.017681168,-0.01768115
52.0,0.389,1,0.7575,0.758125,-0.018990856,-0.018990858
57.2,0.389,1,0.7575,0.758125,-0.020180246,-0.020180179
62.4,0.389,1,0.7575,0.758125,-0.020862775,-0.020862749
-20.8,0.39,1,0.756875,0.7575,-0.028281933,-0.02828194
-15.6,0.39,1,0.756875,0.7575,-0.024254745,-0.024254723
-10.4,0.39,1,0.756875,0.7575,-0.02492269,-0.024922712
-5.2,0.39,1,0.756875,0.7575,-0.012055574,-0.012055552
0.0,0.39,1,0.756875,0.7575,0.17119005,0.17119
5.2,0.39,1,0.756875,0.7575,0.37473336,0.3747334
10.4,0.39,1,0.756875,0.7575,0.40496606,0.40496606
15.6,0.39,1,0.756875,0.7575,0.1442003,0.14420027
20.8,0.39,1,0.756875,0.7575,0.020185122,0.020185122
26.0,0.39,1,0.756875,0.7575,0.0003245389,0.00032455288
31.2,0.39,1,0.756875,0.7575,-0.007598211,-0.0075982045
36.4,0.39,1,0.756875,0.7575,-0.012317682,-0.012317685
41.6,0.39,1,0.756875,0.7575,-0.015545605,-0.015545627
46.8,0.39,1,0.756875,0.7575,-0.017703583,-0.017703576
52.0,0.39,1,0.756875,0.7575,-0.018990856,-0.018990858
57.2,0.39,1,0.756875,0.7575,-0.020026792,-0.020026749
62.4,0.39,1,0.756875,0.7575,-0.020862775,-0.020862749
-20.8,0.391,1,0.75625,0.756875,-0.028310677,-0.028310621
-15.6,0.391,1,0.75625,0.756875,-0.024316851,-0.024316845
-10.4,0.391,1,0.75625,0.756875,-0.024859833,-0.024859848
-5.2,0.391,1,0.75625,0.756875,-0.012369886,-0.012369884
0.0,0.391,1,0.75625,0.756875,0.17124477,0.17124477
5.2,0.391,1,0.75625,0.756875,0.37495923,0.3749592
10.4,0.391,1,0.75625,0.756875,0.4051056,0.4051055
15.6,0.391,1,0.75625,0.756875,0.14374135,0.14374137
20.8,0.391,1,0.75625,0.756875,0.02024862,0.020248644
26.0,0.391,1,0.75625,0.756875,0.00028047897,0.0002804529
31.2,0.391,1,0.75625,0.756875,-0.007407914,-0.0074079465
36.4,0.391,1,0.75625,0.756875,-0.012221856,-0.012221841
41.6,0.391,1,0.75625,0.756875,-0.015545605,-0.015545627
46.8,0.391,1,0.75625,0.756875,-0.017703583,-0.017703576
52.0,0.391,1,0.75625,0.756875,-0.019110858,-0.019110842
57.2,0.391,1,0.75625,0.756875,-0.020026792,-0.020026749
62.4,0.391,1,0.75625,0.756875,-0.020862775,-0.020862749
-20.8,0.392,1,0.755625,0.75625,-0.02838478,-0.028384803
-15.6,0.392,1,0.755625,0.75625,-0.02426997,-0.024269992
-10.4,0.392,1,0.755625,0.75625,-0.024723852,-0.024723874
-5.2,0.392,1,0.755625,0.75625,-0.012167221,-0.012167236
0.0,0.392,1,0.755625,0.75625,0.1714103,0.1714103
5.2,0.392,1,0.755625,0.75625,0.3749457,0.37494567
10.4,0.392,1,0.755625,0.75625,0.40514132,0.40514126
15.6,0.392,1,0.755625,0.75625,0.14352919,0.1435292
20.8,0.392,1,0.755625,0.75625,0.020086884,0.020086925
26.0,0.392,1,0.755625,0.75625,0.0002640318,0.00026400946
31.2,0.392,1,0.755625,0.75625,-0.0075240647,-0.0075241234
36.4,0.392,1,0.755625,0.75625,-0.012221856,-0.012221841
41.6,0.392,1,0.755625,0.75625,-0.015411628,-0.015411636
46.8,0.392,1,0.755625,0.75625,-0.017808817,-0.017808875
52.0,0.392,1,0.755625,0.75625,-0.019110858,-0.019110842
57.2,0.392,1,0.755625,0.75625,-0.020026792,-0.020026749
62.4,0.392,1,0.755625,0.75625,-0.020862775,-0.020862749
-20.8,0.393,1,0.755,0.755625,-0.028229361,-0.028229306
-15.6,0.393,1,0.755,0.755625,-0.024171257,-0.024171239
-10.4,0.393,1,0.755,0.755625,-0.024922458,-0.024922458
-5.2,0.393,1,0.755,0.755625,-0.012092732,-0.012092793
0.0,0.393,1,0.755,0.755625,0.17145203,0.17145205
5.2,0.393,1,0.755,0.755625,0.37500495,0.3750049
10.4,0.393,1,0.755,0.755625,0.40512308,0.40512308
15.6,0.393,1,0.755,0.755625,0.14336643,0.1433664
20.8,0.393,1,0.755,0.755625,0.020079946,0.020079965
26.0,0.393,1,0.755,0.755625,0.00022954587,0.00022954307
31.2,0.393,1,0.755,0.755625,-0.0076043103,-0.0076043513
